"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Hatchback","Faisalabad","Grey","Nissan Note 2022 for sale in Faisalabad","https://www.pakwheels.com/used-cars/nissan-note-2022-for-sale-in-faisalabad-10880196","1200","true","Hybrid","10950460","https://cache3.pakwheels.com/ad_pictures/1339/nissan-note-e-power-x-2022-133984463.jpg","Nissan","48000","Note","6200000","PKR","converted_from_lacs","2025-12-26T14:11:09.999Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1351/tn_nissan-note-e-power-x-2021-135146273.webp","Nissan Note 2022 for sale in Faisalabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2022"
"Crossover","Islamabad","Black","Toyota Raize 2020 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-islamabad-10974045","1000","true","Petrol","10967351","https://cache4.pakwheels.com/ad_pictures/1354/toyota-raize-z-5-2020-135483038.jpg","Toyota","80000","Raize","5800000","PKR","converted_from_lacs","2025-12-26T14:11:10.159Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1353/tn_toyota-raize-z-5-2020-135377519.webp","Toyota Raize 2020 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2020"
,"Islamabad","White","Daihatsu Tanto 2023 for sale in Islamabad","https://www.pakwheels.com/used-cars/daihatsu-tanto-2023-for-sale-in-islamabad-10943571","660","true","Petrol","10903532","https://cache1.pakwheels.com/ad_pictures/1349/daihatsu-tanto-custom-x-4-2023-134993382.jpg","Daihatsu","2915","Tanto","3600000","PKR","converted_from_lacs","2025-12-26T14:11:10.132Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1343/tn_daihatsu-tanto-2022-134353150.webp","Daihatsu Tanto 2023 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2023"
"Hatchback","Pattoki","Blue","Suzuki Mehran 2005 for sale in Pattoki","https://www.pakwheels.com/used-cars/suzuki-mehran-2005-for-sale-in-pattoki-10974047","800","true","Petrol","10974057","https://cache3.pakwheels.com/ad_pictures/1354/suzuki-mehran-vx-2-2005-135483022.jpg","Suzuki","199999","Mehran","725000","PKR","converted_from_lacs","2025-12-26T14:11:10.275Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-2-2009-135482915.webp","Suzuki Mehran 2005 for sale in Pattoki","Manual","https://www.pakwheels.com/used-cars/search/-/?page=49","2005"
"Sedan","Lahore","Black","Toyota Corolla 2015 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-corolla-2015-for-sale-in-lahore-10973909","1600","true","Petrol","10770869","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-altis-1-6-automatic-2015-135480781.jpg","Toyota","189000","Corolla","4175000","PKR","converted_from_lacs","2025-12-26T14:11:10.333Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1322/tn_toyota-corolla-gli-vvti-automatic-2015-132262892.webp","Toyota Corolla 2015 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2015"
"Hatchback","Islamabad","White","Honda N Box 2022 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-n-box-2022-for-sale-in-islamabad-10907016","660","true","Petrol","10706320","https://cache3.pakwheels.com/ad_pictures/1344/honda-n-box-g-l-package-12-2022-134408802.jpg","Honda","28267","N Box","3500000","PKR","converted_from_lacs","2025-12-26T14:11:10.190Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1349/tn_honda-n-box-g-15-2022-134997840.webp","Honda N Box 2022 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2022"
,"Wah cantt","Silver","Honda Civic 2008 for sale in Wah cantt","https://www.pakwheels.com/used-cars/honda-civic-2008-for-sale-in-wah-cantt-10939704","1800","true","Petrol","10974054","https://cache4.pakwheels.com/ad_pictures/1349/honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2008-134930542.jpg","Honda","148500","Civic","2195000","PKR","converted_from_lacs","2025-12-26T14:11:10.374Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-civic-1999-135482520.webp","Honda Civic 2008 for sale in Wah cantt","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2008"
,"Sialkot","Blue","Daihatsu Mira 2014 for sale in Sialkot","https://www.pakwheels.com/used-cars/daihatsu-mira-2014-for-sale-in-sialkot-10727988","660","true","Petrol","10974053","https://cache2.pakwheels.com/ad_pictures/1316/daihatsu-mira-es-2014-131600586.jpg","Daihatsu","70000","Mira","2400000","PKR","converted_from_lacs","2025-12-26T14:11:10.311Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_daihatsu-mira-2012-135483044.webp","Daihatsu Mira 2014 for sale in Sialkot","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2014"
"SUV","Lahore","Black diamond metalic","Hyundai Tucson 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/hyundai-tucson-2023-for-sale-in-lahore-10877463","2000","true","Petrol","10973358","https://cache4.pakwheels.com/ad_pictures/1339/hyundai-tucson-fwd-a-t-gls-sport-2023-133941937.jpg","Hyundai","47000","Tucson","7700000","PKR","converted_from_lacs","2025-12-26T14:11:10.243Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_hyundai-tucson-awd-a-t-ultimate-2022-135471818.webp","Hyundai Tucson 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2023"
"Crossover","Faisalabad","White","MG HS 2023 for sale in Faisalabad","https://www.pakwheels.com/used-cars/mg-hs-2023-for-sale-in-faisalabad-10919839","1500","true","Petrol","10974043","https://cache3.pakwheels.com/ad_pictures/1346/mg-hs-2-trophy-2023-134613737.jpg","MG","68879","HS","7050000","PKR","converted_from_lacs","2025-12-26T14:11:10.472Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_mg-hs-2-1-5-turbo-2021-135482933.webp","MG HS 2023 for sale in Faisalabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=49","2023"
"Sedan","Islamabad","Blue","Suzuki Baleno 2004 for sale in Islamabad","https://www.pakwheels.com/used-cars/suzuki-baleno-2004-for-sale-in-islamabad-10968207","1300","true","Petrol","10974052","https://cache3.pakwheels.com/ad_pictures/1353/suzuki-baleno-jxr-2004-135391032.jpg","Suzuki","250000","Baleno","1325000","PKR","converted_from_lacs","2025-12-26T14:11:10.783Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-baleno-eli-1998-135482573.webp","Suzuki Baleno 2004 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=49","2004"
"Hatchback","Multan","White","Suzuki Cultus 2008 for sale in Multan","https://www.pakwheels.com/used-cars/suzuki-cultus-2008-for-sale-in-multan-10973153","1000","true","Petrol","10974049","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-cultus-2008-135467967.jpg","Suzuki","290000","Cultus","960000","PKR","converted_from_lacs","2025-12-26T14:11:10.574Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-cultus-vxr-2018-135482678.webp","Suzuki Cultus 2008 for sale in Multan","Manual","https://www.pakwheels.com/used-cars/search/-/?page=49","2008"
"Hatchback","Rawalpindi","Silver","Suzuki Mehran 2011 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/suzuki-mehran-2011-for-sale-in-rawalpindi-10973264","800","true","Petrol","10974034","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-mehran-vx-2-2011-135469575.jpg","Suzuki","312100","Mehran","1150000","PKR","converted_from_lacs","2025-12-26T14:11:10.978Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-2-2012-135482840.webp","Suzuki Mehran 2011 for sale in Rawalpindi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=49","2011"
,"Lahore",,"BMW i5 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/bmw-i5-2023-for-sale-in-lahore-10930858",,"true","Electric","9979875","https://cache3.pakwheels.com/ad_pictures/1347/bmw-i5-m60-xdrive-2023-134793041.jpg","BMW","6100",,"49500000","PKR",,"2025-12-26T14:11:13.893Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1200/tn_bmw-i5-edrive40-m-sport-2023-120036760.webp","BMW i5 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2023"
"Hatchback","Lahore","Blue","Mitsubishi EK X 2022 for sale in Lahore","https://www.pakwheels.com/used-cars/mitsubishi-ek-x-2022-for-sale-in-lahore-10767889","660","true","Hybrid","10537172","https://cache2.pakwheels.com/ad_pictures/1322/mitsubishi-ek-x-2022-132215875.jpg","Mitsubishi","20000","EK X","3900000","PKR","converted_from_lacs","2025-12-26T14:11:13.847Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1286/tn_mitsubishi-ek-x-sports-4-2020-128618659.webp","Mitsubishi EK X 2022 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2022"
"Hatchback","Multan","White","Suzuki Alto 2022 for sale in Multan","https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-multan-10962207","660","true","Petrol","10810741","https://cache4.pakwheels.com/ad_pictures/1352/suzuki-alto-vx-14-2022-135293332.jpg","Suzuki","33500","Alto","2480000","PKR","converted_from_lacs","2025-12-26T14:11:13.920Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1337/tn_suzuki-alto-hybrid-s-2-2022-133789328.webp","Suzuki Alto 2022 for sale in Multan","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","2022"
"Hatchback","Multan","White","Suzuki Wagon R 2020 for sale in Multan","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2020-for-sale-in-multan-7765309","1000","true","Petrol","10810732","https://cache1.pakwheels.com/ad_pictures/8794/suzuki-wagon-r-vxl-2020-87940922.jpg","Suzuki","76205","Wagon R","2820000","PKR","converted_from_lacs","2025-12-26T14:11:13.969Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1328/tn_suzuki-wagon-r-hybrid-zx-2022-132892128.webp","Suzuki Wagon R 2020 for sale in Multan","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","2020"
"Sedan","Karachi","Silver","Toyota Yaris Sedan 2020 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-yaris-sedan-2020-for-sale-in-karachi-10974036","1300","true","Petrol","10938226","https://cache2.pakwheels.com/ad_pictures/1354/toyota-yaris-ativ-cvt-1-3-2020-135482607.jpg","Toyota","75000","Yaris Sedan","3930000","PKR","converted_from_lacs","2025-12-26T14:11:13.812Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1349/tn_toyota-yaris-gli-mt-1-3-2022-134908238.webp","Toyota Yaris Sedan 2020 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2020"
"Sedan","Islamabad","Brown","Toyota Corolla 2016 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-10972894","1300","true","Petrol","10973878","https://cache4.pakwheels.com/ad_pictures/1354/toyota-corolla-xli-vvti-2016-135463842.jpg","Toyota","110000","Corolla","3500000","PKR","converted_from_lacs","2025-12-26T14:11:13.944Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-1-8-grande-automatic-2017-135480151.webp","Toyota Corolla 2016 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","2016"
"Sedan","Islamabad","Beige","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10973873","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:11:13.870Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2009-135479821.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","2005"
"Hatchback","Karachi","White","Suzuki Cultus 2010 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-cultus-2010-for-sale-in-karachi-10974441","1000","true","Petrol","10908890","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-cultus-vxli-2-2010-135489541.jpg","Suzuki","66000","Cultus","1170000","PKR","converted_from_lacs","2025-12-26T14:11:13.787Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1344/tn_suzuki-cultus-vxl-2-2018-134438429.webp","Suzuki Cultus 2010 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","2010"
"Hatchback","Multan","White","Honda N Wgn 2022 for sale in Multan","https://www.pakwheels.com/used-cars/honda-n-wgn-2022-for-sale-in-multan-10914210","660","true","Petrol","10864147","https://cache1.pakwheels.com/ad_pictures/1345/honda-n-wgn-g-52-2022-134526310.jpg","Honda","33000","N Wgn","3650000","PKR","converted_from_lacs","2025-12-26T14:11:13.998Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1337/tn_honda-n-wgn-g-58-2022-133791637.webp","Honda N Wgn 2022 for sale in Multan","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2022"
,"Karachi","Red","Peugeot 205 1993 model Toyota 1.3 EFI engine 16 valve 
file excise Mai Hoti hai achi n gariyon ki book thi mgr wo Pani Mai gir ka kharab hogai hai jis ki pics mainey add Mai laga die haim .
tyres almost brand new 
Air condition on 
baleno 2005 model dashboard 
car o Ander k gattey original Hain 
chalney Mai toofan hai 
power steering 
.","https://www.pakwheels.com/used-cars/peugeot-205-1993-for-sale-in-karachi-10974048","1300","true","Petrol","10974048","https://cache4.pakwheels.com/ad_pictures/1354/Slide_peugeot-206-1993-135482322.webp","Peugeot","100000","205","450000","PKR","converted_from_lacs","2025-12-26T14:11:14.130Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_peugeot-206-1993-135482322.webp","Peugeot 205 1993 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","1993"
"Crossover","Islamabad","White","Toyota Raize 2020 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-raize-2020-for-sale-in-islamabad-10967351","1000","true","Petrol","10974045","https://cache4.pakwheels.com/ad_pictures/1353/toyota-raize-z-5-2020-135377519.jpg","Toyota","63952","Raize","5550000","PKR","converted_from_lacs","2025-12-26T14:11:14.197Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-raize-z-5-2020-135483038.webp","Toyota Raize 2020 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2020"
"Sedan","Karachi","Blue","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10848847","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:11:14.054Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1334/tn_toyota-corolla-altis-1-6-automatic-2016-133488541.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2014"
"Sedan","Karachi","White","Toyota Corolla 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-karachi-10957992","1600","true","Petrol","10973585","https://cache2.pakwheels.com/ad_pictures/1352/toyota-corolla-1-6-gli-automatic-2014-135228090.jpg","Toyota","123141","Corolla","3300000","PKR","converted_from_lacs","2025-12-26T14:11:14.075Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-corolla-altis-1-8-grande-automatic-2017-135475788.webp","Toyota Corolla 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2014"
"Sedan","Karachi","Black","Honda Civic 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-10782060","1800","true","Petrol","10974044","https://cache1.pakwheels.com/ad_pictures/1324/honda-civic-oriel-1-8-i-vtec-cvt-2018-132441818.jpg","Honda","94000","Civic","4725000","PKR","converted_from_lacs","2025-12-26T14:11:14.240Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_honda-civic-exi-3-2005-135482956.webp","Honda Civic 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2018"
"Sedan","Gujranwala","White","Suzuki Baleno 2004 for sale in Gujranwala","https://www.pakwheels.com/used-cars/suzuki-baleno-2004-for-sale-in-gujranwala-10913628","1300","true","Petrol","10974046","https://cache1.pakwheels.com/ad_pictures/1345/suzuki-baleno-jxr-2004-134516388.jpg","Suzuki","90000","Baleno","1400000","PKR","converted_from_lacs","2025-12-26T14:11:14.156Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-baleno-gxi-2002-135482911.webp","Suzuki Baleno 2004 for sale in Gujranwala","Manual","https://www.pakwheels.com/used-cars/search/-/?page=50","2004"
"Hatchback","Lahore","Blue","Daihatsu Mira 2012 for sale in Lahore","https://www.pakwheels.com/used-cars/daihatsu-mira-2012-for-sale-in-lahore-10953314","660","true","Petrol","10616649","https://cache3.pakwheels.com/ad_pictures/1351/daihatsu-mira-x-limited-3-2012-135152981.jpg","Daihatsu","82000","Mira","2150000","PKR","converted_from_lacs","2025-12-26T14:11:14.032Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1298/tn_daihatsu-mira-g-sa-iii-2023-129875001.webp","Daihatsu Mira 2012 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2012"
,"Islamabad","White","BMW X1 2017 for sale in Islamabad","https://www.pakwheels.com/used-cars/bmw-x1-2017-for-sale-in-islamabad-10904717","1500","true","Petrol","10745405","https://cache1.pakwheels.com/ad_pictures/1343/bmw-x1-series-sdrive18i-a-t-2017-134371319.jpg","BMW","91000","X1","7600000","PKR","converted_from_lacs","2025-12-26T14:11:14.273Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1318/tn_bmw-x1-series-2017-131859965.webp","BMW X1 2017 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2017"
"Hatchback","Islamabad","Silver","Toyota Yaris Hatchback 2022 for sale in Islamabad","https://www.pakwheels.com/used-cars/toyota-yaris-hatchback-2022-for-sale-in-islamabad-10464329","1000","true","Petrol","10974042","https://cache4.pakwheels.com/ad_pictures/1274/toyota-yaris-hatchback-x-50-2022-127477485.jpg","Toyota","25000","Yaris Hatchback","4500000","PKR","converted_from_lacs","2025-12-26T14:11:14.305Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_toyota-yaris-hatchback-x-50-2021-135481781.webp","Toyota Yaris Hatchback 2022 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=50","2022"
